year,country,region,happiness_rank,happiness_score,standard_error,gdp_per_capita,family,healthy_life_expectancy,freedom,perceptions_of_corruption,generosity,dystopia_residual,lower_confidence_interval,upper_confidence_interval,whisker.high,whisker.low,dystopia.residual,social_support,freedom_to_make_life_choices,gdp_health_interaction,log_gdp_per_capita,log_social_support
2018,Ethiopia,Sub-Saharan Africa,127,4.35,0.04788474683544304,0.308,0.9903466411073563,0.391,0.4028277144532983,0.146,0.22,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.95,0.452,0.12042800000000001,0.26849925303500694,0.6678293725756554
2018,Namibia,Sub-Saharan Africa,119,4.441,0.04788474683544304,0.874,0.9903466411073563,0.365,0.4028277144532983,0.064,0.051,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.281,0.519,0.31901,0.6280751838162304,0.8246139433022509
2016,Ecuador,Latin America and Caribbean,51,5.976,0.04788474683544304,0.97306,0.85974,0.68613,0.4027,0.18037,0.10074,2.77366,5.88,6.072,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.6676456578000001,0.6795856371204085,0.7934564988345867
2016,Gabon,Sub-Saharan Africa,134,4.121,0.04788474683544304,1.15851,0.72368,0.3494,0.28098,0.09314,0.06244,1.45332,4.03,4.212,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.40478339399999996,0.769418168849548,0.7934564988345867
2016,Brazil,Latin America and Caribbean,17,6.952,0.04788474683544304,1.08754,1.03938,0.61415,0.40425,0.14166,0.15776,3.50733,6.875,7.029,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.667912691,0.7359863392359376,0.7934564988345867
2016,Mali,Sub-Saharan Africa,135,4.073,0.04788474683544304,0.31292,0.86333,0.16347,0.27544,0.13647,0.21064,2.11087,3.988,4.158,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.0511530324,0.27225366429456177,0.7934564988345867
2019,Kyrgyzstan,Sub-Saharan Africa,86,5.261,0.04788474683544304,0.551,0.9903466411073563,0.723,0.4028277144532983,0.023,0.3,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.438,0.508,0.39837300000000003,0.4388998841944018,0.8911780310590798
2016,Japan,Eastern Asia,53,5.921,0.04788474683544304,1.38007,1.06054,0.91491,0.46761,0.18985,0.10224,1.80584,5.85,5.992,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.2626398437,0.8671298990155717,0.7934564988345867
2016,Albania,Central and Eastern Europe,109,4.655,0.04788474683544304,0.9553,0.50163,0.73007,0.31866,0.05301,0.1684,1.92816,4.546,4.764,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.697435871,0.6705436343500921,0.7934564988345867
2017,Belgium,Sub-Saharan Africa,17,6.89099979400635,0.04788474683544304,1.46378076076508,1.46231269836426,0.818091869354248,0.539770722389221,0.251343131065369,0.231503337621689,2.212031619047619,5.282394904458599,5.481974522292994,6.95582075044513,6.82617883756757,2.12421035766602,1.211025641025641,0.42353846153846153,1.1975071388990877,0.9016970647503646,0.7934564988345867
2016,Taiwan,Eastern Asia,34,6.379,0.04788474683544304,1.39729,0.92624,0.79565,0.32377,0.0663,0.25495,2.61523,6.305,6.453,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.1117537885,0.8743389326982436,0.7934564988345867
2019,Namibia,Sub-Saharan Africa,113,4.639,0.04788474683544304,0.879,0.9903466411073563,0.477,0.4028277144532983,0.056,0.07,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.313,0.401,0.41928299999999996,0.6307397204313283,0.8385453832493022
